index,expected x(1),expected y(1),real x(1),real y(1),diff x,diff y,expected x(2),expected y(2),real x(2),real y(2),diff x,diff y
1,511.8793335,626.3834229,511.4052124,626.1629028,,,511.8779297,469.9690247,511.5449829,469.5123291,,
2,483.022522,514.3467407,482.5624695,514.010498,,,638.1998291,504.4518433,637.8223267,503.9347534,,
3,493.6530457,538.4666748,493.2771301,538.2879639,,,612.7802124,437.8271484,612.46875,437.6945496,,
4,504.5834351,547.7701416,504.0202332,547.1923218,,,579.4475098,416.8539124,579.2137451,416.8273621,,
5,521.0997925,554.0125122,520.7133789,553.8376465,,,535.4210815,397.7996216,534.9448853,397.9161682,,
6,535.8831177,552.7705688,535.3064575,552.1793823,,,496.9283447,400.4373779,496.3115234,400.3733826,,
7,553.1896362,541.4358521,552.6477051,541.3092651,,,447.0786743,429.6235962,446.7012634,429.0661316,,
8,561.6367798,530.0897827,561.1750488,529.9591675,,,423.6000061,461.25,423.2840271,461.1529541,,
9,416.5979309,541.9746704,415.969635,541.5835571,,,565.9042969,500.3484802,565.4758301,499.8438416,,
10,424.3215332,565.2814331,423.753418,565.1415405,,,562.7824707,492.3694153,562.3071289,491.8310852,,
11,463.5236511,607.9453735,463.1253662,607.5910034,,,547.3735352,477.3617554,546.9767456,476.992157,,
12,497.3248596,621.9033203,496.8605347,621.7056885,,,535.3353271,470.6792297,534.9439087,470.2511597,,
13,621.3699951,575.3445435,621.2122803,574.9662476,,,490.5190735,488.6778564,490.0598145,488.1247253,,
14,489.3129883,532.8850098,488.8616333,532.4851074,,,624.6327515,454.2764587,624.3589478,453.8857727,,
15,522.9606934,554.2099609,522.5049438,553.8543701,,,532.1325684,398.0860596,531.5738525,398.0836182,,
16,556.9055176,540.1453247,556.6066895,539.7843628,,,439.565918,436.7052307,439.3013611,436.23703,,
17,413.269104,533.0716553,412.7131348,532.6665649,,,565.6032715,504.4074097,565.1741943,503.780304,,
18,442.9277039,589.8344116,442.426239,589.5369263,,,555.7227173,482.5567932,555.2624512,482.2376404,,
19,637.9892578,528.862854,637.6260376,528.8026733,,,483.2289124,505.2238159,482.9382019,504.8592834,,
20,492.8049927,539.3369751,492.4121094,539.0267334,,,611.3299561,438.1027832,611.1380005,437.8779602,,
21,332.2208557,593.980835,331.590271,593.4672241,,,356.4078064,439.4848328,355.864563,439.061676,,
22,732.4447021,720.5585938,732.2496338,720.1693726,,,753.742981,565.1978149,753.5761719,564.7497559,,
23,145.4193878,455.876709,141.6815643,454.9009094,,,300.8343201,450.3536377,131.5,452.5,,
24,464.3574524,196.9911957,152,198.2037048,,,620.8301392,190.5452881,463.7032776,196.8302155,,
25,623.4545898,555.2347412,623.2669067,554.680481,,,780.9602661,550.2193604,781.8729248,550.4733276,,
26,470.7548523,807.7429199,470.4130554,807.5570679,,,627.5578003,803.867981,627.2832642,803.5546265,,
27,467.2258911,680.4818115,466.6124268,680.0537109,,,519.0705566,532.8428345,518.5831909,532.7095337,,
28,756.9299927,741.052002,756.8043213,740.7658691,,,804.2581787,592.5189819,804.0355225,592.0634766,,
29,305.3224792,410.6255188,304.848877,410.3565979,,,359.7651062,267.2998047,359.1412964,266.844635,,
30,251.5878754,700.5152588,250.6018829,700.3485107,,,306.7774963,552.6531372,306.1031799,552.3311157,,
31,576.7633667,510.2418213,944.5604858,654.9590454,,,434.1342163,448.8974304,843.5,640.5,,
32,819.012207,335.4996643,818.7996216,335.0549927,,,673.0861816,276.4830322,672.9237671,276.1878662,,
33,334.1740723,786.2753296,333.807312,785.2634888,,,195.028244,721.0427246,194.5780182,720.59198,,
