index,expected x(1),expected y(1),real x(1),real y(1),diff x,diff y,expected x(2),expected y(2),real x(2),real y(2),diff x,diff y
1,511.8793335,626.3834229,511.4052124,626.1629028,0.474121094,0.22052002,511.8779297,469.9690247,511.5449829,469.5123291,0.332946777,0.456695557
2,483.022522,514.3467407,482.5624695,514.010498,0.46005249,0.336242676,638.1998291,504.4518433,637.8223267,503.9347534,0.377502441,0.517089844
3,493.6530457,538.4666748,493.2771301,538.2879639,0.375915527,0.178710938,612.7802124,437.8271484,612.46875,437.6945496,0.311462402,0.132598877
4,504.5834351,547.7701416,504.0202332,547.1923218,0.563201904,0.577819824,579.4475098,416.8539124,579.2137451,416.8273621,0.233764648,0.026550293
5,521.0997925,554.0125122,520.7133789,553.8376465,0.386413574,0.174865723,535.4210815,397.7996216,534.9448853,397.9161682,0.476196289,0.116546631
6,535.8831177,552.7705688,535.3064575,552.1793823,0.576660156,0.591186523,496.9283447,400.4373779,496.3115234,400.3733826,0.616821289,0.063995361
7,553.1896362,541.4358521,552.6477051,541.3092651,0.541931152,0.126586914,447.0786743,429.6235962,446.7012634,429.0661316,0.377410889,0.5574646
8,561.6367798,530.0897827,561.1750488,529.9591675,0.461730957,0.130615234,423.6000061,461.25,423.2840271,461.1529541,0.315979004,0.097045898
9,416.5979309,541.9746704,415.969635,541.5835571,0.628295898,0.391113281,565.9042969,500.3484802,565.4758301,499.8438416,0.428466797,0.504638672
10,424.3215332,565.2814331,423.753418,565.1415405,0.568115234,0.139892578,562.7824707,492.3694153,562.3071289,491.8310852,0.475341797,0.538330078
11,463.5236511,607.9453735,463.1253662,607.5910034,0.398284912,0.354370117,547.3735352,477.3617554,546.9767456,476.992157,0.396789551,0.369598389
12,497.3248596,621.9033203,496.8605347,621.7056885,0.464324951,0.197631836,535.3353271,470.6792297,534.9439087,470.2511597,0.391418457,0.428070068
13,621.3699951,575.3445435,621.2122803,574.9662476,0.157714844,0.378295898,490.5190735,488.6778564,490.0598145,488.1247253,0.459259033,0.553131104
14,489.3129883,532.8850098,488.8616333,532.4851074,0.45135498,0.399902344,624.6327515,454.2764587,624.3589478,453.8857727,0.273803711,0.390686035
15,522.9606934,554.2099609,522.5049438,553.8543701,0.455749512,0.35559082,532.1325684,398.0860596,531.5738525,398.0836182,0.55871582,0.002441406
16,556.9055176,540.1453247,556.6066895,539.7843628,0.298828125,0.360961914,439.565918,436.7052307,439.3013611,436.23703,0.264556885,0.468200684
17,413.269104,533.0716553,412.7131348,532.6665649,0.555969238,0.405090332,565.6032715,504.4074097,565.1741943,503.780304,0.429077148,0.627105713
18,442.9277039,589.8344116,442.426239,589.5369263,0.501464844,0.297485352,555.7227173,482.5567932,555.2624512,482.2376404,0.460266113,0.319152832
19,637.9892578,528.862854,637.6260376,528.8026733,0.363220215,0.060180664,483.2289124,505.2238159,482.9382019,504.8592834,0.290710449,0.364532471
20,492.8049927,539.3369751,492.4121094,539.0267334,0.392883301,0.310241699,611.3299561,438.1027832,611.1380005,437.8779602,0.191955566,0.224822998
21,332.2208557,593.980835,331.590271,593.4672241,0.630584717,0.51361084,356.4078064,439.4848328,355.864563,439.061676,0.543243408,0.423156738
22,732.4447021,720.5585938,732.2496338,720.1693726,0.195068359,0.389221191,753.742981,565.1978149,753.5761719,564.7497559,0.166809082,0.448059082
23,145.4193878,455.876709,141.6815643,454.9009094,3.737823486,0.975799561,300.8343201,450.3536377,131.5,452.5,169.3343201,2.146362305
24,464.3574524,196.9911957,152,198.2037048,312.3574524,1.212509155,620.8301392,190.5452881,463.7032776,196.8302155,157.1268616,6.284927368
25,623.4545898,555.2347412,623.2669067,554.680481,0.187683105,0.554260254,780.9602661,550.2193604,781.8729248,550.4733276,0.912658691,0.253967285
26,470.7548523,807.7429199,470.4130554,807.5570679,0.341796875,0.185852051,627.5578003,803.867981,627.2832642,803.5546265,0.274536133,0.313354492
27,467.2258911,680.4818115,466.6124268,680.0537109,0.613464355,0.428100586,519.0705566,532.8428345,518.5831909,532.7095337,0.487365723,0.133300781
28,756.9299927,741.052002,756.8043213,740.7658691,0.125671387,0.286132813,804.2581787,592.5189819,804.0355225,592.0634766,0.22265625,0.455505371
29,305.3224792,410.6255188,304.848877,410.3565979,0.473602295,0.268920898,359.7651062,267.2998047,359.1412964,266.844635,0.623809814,0.455169678
30,251.5878754,700.5152588,250.6018829,700.3485107,0.985992432,0.166748047,306.7774963,552.6531372,306.1031799,552.3311157,0.674316406,0.322021484
31,576.7633667,510.2418213,944.5604858,654.9590454,367.7971191,144.7172241,434.1342163,448.8974304,843.5,640.5,409.3657837,191.6025696
32,819.012207,335.4996643,818.7996216,335.0549927,0.212585449,0.444671631,673.0861816,276.4830322,672.9237671,276.1878662,0.162414551,0.295166016
33,334.1740723,786.2753296,333.807312,785.2634888,0.366760254,1.01184082,195.028244,721.0427246,194.5780182,720.59198,0.45022583,0.450744629
